labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
inference,0.932881236076355,0.9120879173278809,0.9320981502532959,0.9411301016807556,0.985580325126648,0.9413512349128723,0.9378065466880798
evidence,0.8422508239746094,0.836412787437439,0.8474367260932922,0.8446652889251709,0.8549630641937256,0.8509156107902527,0.8401471972465515
paraphrase,0.9305368065834045,0.9144834876060486,0.8763594031333923,0.9199764132499695,0.9386702179908752,0.9199764132499695,0.9305368065834045
inference,0.9159532189369202,0.8597076535224915,0.8597076535224915,0.8784823417663574,0.8878393173217773,0.8731322884559631,0.9166283011436462
entity,0.8003154397010803,0.7971030473709106,0.8023775815963745,0.8075788021087646,0.8232762217521667,0.8548862934112549,0.7887392044067383
paraphrase,0.8576580882072449,0.8469672799110413,0.8431356549263,0.8576580882072449,0.887355625629425,0.8587093949317932,0.857590913772583
inference,0.8762117028236389,0.8603299856185913,0.8605943322181702,0.866528332233429,0.8923691511154175,0.848537802696228,0.8669484853744507
paraphrase,0.8944455981254578,0.8308535814285278,0.8403200507164001,0.9257323741912842,0.9498060941696167,0.8461871147155762,0.9313236474990845
entity,0.8802865743637085,0.9121546745300293,0.9121546745300293,0.8720747828483582,0.9259937405586243,0.940531313419342,0.9162470698356628
paraphrase,0.9177425503730774,0.9042969346046448,0.9121528267860413,0.9177425503730774,0.9413987398147583,0.9245610237121582,0.9165119528770447
extractive,0.8497081398963928,0.9148442149162292,0.8274142146110535,0.8497082591056824,0.9733107089996338,0.9685836434364319,0.8309362530708313
entity,0.9949929714202881,0.8521121740341187,0.8478543758392334,0.9152407646179199,0.9685953855514526,0.9949929714202881,0.9999999403953552
evidence,0.8686723709106445,0.8702324628829956,0.849719762802124,0.8617179989814758,0.8623194098472595,0.8477476239204407,0.8611560463905334
entity,0.834665060043335,0.8562607765197754,0.879317581653595,0.841064453125,0.8832958936691284,0.8584177494049072,0.8438622355461121
paraphrase,0.8801436424255371,0.877404510974884,0.8659674525260925,0.857052743434906,0.8826850652694702,0.8738632202148438,0.8829555511474609
incomplete,0.8280521035194397,0.8033543825149536,0.8055810332298279,0.8182536363601685,0.8108016848564148,0.8185688853263855,0.8225281238555908
inference,0.8483325839042664,0.8315304517745972,0.8291054368019104,0.8303742408752441,0.8361318111419678,0.842670738697052,0.8973135352134705
extractive,0.9940839409828186,0.9188452363014221,0.945517361164093,0.9476830959320068,0.9555969834327698,0.9132257699966431,0.9940839409828186
extractive,0.9400847554206848,0.8930785059928894,0.8637799620628357,0.947329044342041,0.9167874455451965,0.9177818894386292,0.9512923955917358
entity,0.8516903519630432,0.8379149436950684,0.8408979177474976,0.8702858090400696,0.8166536688804626,0.8261276483535767,0.8795011639595032
inference,0.8711460828781128,0.8712534308433533,0.8459212779998779,0.8787369728088379,0.8660019040107727,0.8592522740364075,0.8340123295783997
inference,0.8140912055969238,0.7953878045082092,0.8039883375167847,0.822434663772583,0.7490290999412537,0.8083580136299133,0.8253484964370728
extractive,0.8930467963218689,0.9238854646682739,0.8784196972846985,0.9450755715370178,0.8348366022109985,0.9717286229133606,0.9628099799156189
extractive,0.9571030139923096,0.935998797416687,0.9037629961967468,0.9742915034294128,0.9321197867393494,0.8991597294807434,0.95710289478302
extractive,0.8686257600784302,0.8854851126670837,0.8662797808647156,0.8444147109985352,0.8991697430610657,0.885003924369812,0.8400036096572876
paraphrase,0.9095534682273865,0.8871275782585144,0.8823901414871216,0.9021174907684326,0.8584959506988525,0.895239531993866,0.9021176695823669
paraphrase,0.8843072652816772,0.888566255569458,0.8622647523880005,0.8898719549179077,0.8653467297554016,0.8974778652191162,0.8769322037696838
evidence,0.8756706118583679,0.8572354316711426,0.8273569941520691,0.901242733001709,0.8506550192832947,0.8636104464530945,0.8737455606460571
incomplete,0.8230842351913452,0.8452687859535217,0.8452689051628113,0.8230842351913452,0.848842978477478,0.8230842351913452,0.8230843544006348
entity,0.8006962537765503,0.819486677646637,0.8217158913612366,0.8047724962234497,0.8271383047103882,0.80008864402771,0.8006962537765503
extractive,0.9465672373771667,0.7360355257987976,0.866192102432251,0.866856575012207,0.8782768845558167,1.0,0.9390670657157898
extractive,0.9835845232009888,0.8950496315956116,0.8450696468353271,0.936532735824585,0.9356085658073425,0.9196046590805054,0.936532735824585
extractive,0.9294027090072632,0.8884230852127075,0.8857966661453247,0.9294027090072632,0.9314854741096497,0.9294028282165527,0.9294027090072632
evidence,0.8520086407661438,0.8741891384124756,0.8992423415184021,0.8827947974205017,0.8497037887573242,0.9359889626502991,0.8774465918540955
extractive,0.964249849319458,0.915458619594574,0.915458619594574,0.9155322313308716,0.9840276837348938,0.9054813385009766,0.9155321717262268
paraphrase,0.8870669007301331,0.8914137482643127,0.8703165054321289,0.9004812836647034,0.8966841697692871,0.8887168169021606,0.886330246925354
paraphrase,0.8287642598152161,0.7862681150436401,0.7961409687995911,0.8319011926651001,0.8920022249221802,0.9256069660186768,0.7885310053825378
inference,0.877553403377533,0.863410472869873,0.863410472869873,0.877553403377533,0.8787267208099365,0.9387487173080444,0.8894414305686951
entity,0.883497953414917,0.8399960398674011,0.8231701254844666,0.8372775316238403,0.8784953951835632,0.8379862904548645,0.8721357583999634
extractive,0.9852256774902344,0.9372339248657227,0.9181564450263977,0.9852257370948792,0.9800426959991455,0.9852256774902344,0.9852257370948792
incomplete,0.8642681837081909,0.8561292290687561,0.858738124370575,0.8462681174278259,0.8249024152755737,0.8602032661437988,0.8462681174278259
extractive,0.9356894493103027,0.8151488304138184,0.7992379665374756,0.8908384442329407,0.925952672958374,0.8811174631118774,0.9072315692901611
entity,0.8878375291824341,0.8603426218032837,0.8577537536621094,0.8875946998596191,0.9313856959342957,0.8840603828430176,0.8794664740562439
incomplete,0.7862871289253235,0.7706197500228882,0.8074569702148438,0.8286207914352417,0.8881210684776306,0.858335554599762,0.8286207318305969
inference,0.8561421036720276,0.8308505415916443,0.8438215255737305,0.8561421036720276,0.827387809753418,0.8561421036720276,0.8561421632766724
paraphrase,0.8684899806976318,0.8787028789520264,0.8661116361618042,0.9048001766204834,0.8894632458686829,0.8966318964958191,0.8808465600013733
entity,0.8641224503517151,0.8845592737197876,0.8555116057395935,0.8542588353157043,0.9067850112915039,0.8681612014770508,0.8757879137992859
paraphrase,0.8775709867477417,0.8464686870574951,0.8721628785133362,0.8839262127876282,0.8919716477394104,0.8942630290985107,0.9021912813186646
paraphrase,0.9021391272544861,0.9016734957695007,0.8621447086334229,0.9137291312217712,0.8969627022743225,0.9021391272544861,0.9049119353294373
extractive,0.8877934813499451,0.9261211156845093,0.8896260261535645,0.9003631472587585,0.8744900226593018,0.8893903493881226,0.9211609959602356
extractive,0.9729399681091309,0.9487091302871704,0.8944673538208008,0.9696742296218872,0.9604685306549072,0.9447657465934753,0.9729399681091309
evidence,0.8317893743515015,0.8124793767929077,0.8343760967254639,0.8332940936088562,0.8562106490135193,0.8108950853347778,0.838054358959198
entity,0.8996354937553406,0.9135149121284485,0.9028207063674927,0.9043240547180176,0.9028148055076599,0.9229126572608948,0.9084252715110779
paraphrase,0.825250506401062,0.7990053296089172,0.8138766288757324,0.825250506401062,0.8504163026809692,0.9297266006469727,0.8642182350158691
extractive,0.9147509336471558,0.7887558341026306,0.8838585019111633,0.9147509336471558,0.8998236060142517,0.9238662719726562,0.9175397157669067
entity,0.8322703242301941,0.8511305451393127,0.846023678779602,0.8194565773010254,0.8589686155319214,0.821802020072937,0.8229207396507263
extractive,0.9509053826332092,0.9260628819465637,0.926062822341919,0.9509053826332092,0.9948405027389526,0.9509053826332092,0.9509053826332092
paraphrase,0.9131291508674622,0.8904827237129211,0.9180727601051331,0.9534757733345032,0.9471975564956665,0.9352812767028809,0.8647955060005188
extractive,0.894249677658081,0.9128662943840027,0.9089446663856506,0.8973875641822815,0.8721991777420044,0.8866784572601318,0.8781836628913879
extractive,0.9954220056533813,0.8964583277702332,0.9394173622131348,0.9533632397651672,0.9633960127830505,0.9443811774253845,0.936993420124054
entity,0.9308373332023621,0.8974799513816833,0.8237673044204712,0.9279917478561401,0.8903793692588806,0.9372642636299133,0.9114212989807129
entity,0.8794995546340942,0.8619658946990967,0.8547157645225525,0.8929365873336792,0.9038417339324951,0.9999997615814209,0.8929365873336792
extractive,0.8552242517471313,0.8699345588684082,0.9260742664337158,0.9260538220405579,0.9612417221069336,0.9432417750358582,0.8959968090057373
inference,0.8727424144744873,0.8680535554885864,0.8824645280838013,0.8591012954711914,0.90516197681427,0.8515345454216003,0.8504876494407654
entity,0.8362038731575012,0.8591049909591675,0.8774101734161377,0.8671725392341614,0.857131838798523,0.8802152872085571,0.8901787400245667
entity,0.8812012076377869,0.8630269169807434,0.8623418211936951,0.8812012076377869,0.8998603820800781,0.8889838457107544,0.8812012076377869
entity,0.8921685218811035,0.8578395843505859,0.8970758318901062,0.9071166515350342,0.8392978310585022,0.9367451667785645,0.894692063331604
extractive,0.8843420743942261,0.8282267451286316,0.8282267451286316,0.9334762692451477,0.9217174649238586,0.8579685091972351,0.8482233881950378
paraphrase,0.9089504480361938,0.9009562134742737,0.9009562134742737,0.9355357885360718,0.8986225128173828,0.9319881200790405,0.902191162109375
entity,0.8298789262771606,0.8370286822319031,0.8392670154571533,0.8335303068161011,0.9031579494476318,0.8354756236076355,0.8351016044616699
paraphrase,0.8767033219337463,0.8947649598121643,0.853637158870697,0.9051440358161926,0.9155084490776062,0.92817223072052,0.9051440358161926
incomplete,0.8415135145187378,0.8295437693595886,0.8374273180961609,0.8415136933326721,0.8620848655700684,0.8379058241844177,0.8415135741233826
paraphrase,0.9033260941505432,0.8844869136810303,0.8844869136810303,0.8898924589157104,0.8908920884132385,0.8796917200088501,0.8881786465644836
incomplete,0.7695262432098389,0.7634944915771484,0.7301824688911438,0.7903885841369629,0.8552519679069519,0.7855674624443054,0.8356560468673706
entity,0.8334277868270874,0.8408558368682861,0.8515608906745911,0.8334277868270874,0.8718931078910828,0.8367690443992615,0.8334279656410217
entity,0.8666062355041504,0.8568146228790283,0.845518946647644,0.7953813076019287,0.8832240104675293,0.8666061758995056,0.8666062355041504
extractive,0.8655075430870056,0.8500291705131531,0.875221848487854,0.9742795825004578,0.9516035318374634,0.9105992317199707,0.9742795825004578
evidence,0.8905224800109863,0.8554636836051941,0.8683058619499207,0.8736264109611511,0.9420377612113953,0.8790339231491089,0.9045196175575256
entity,0.8401988744735718,0.8926472663879395,0.8886798024177551,0.8991856575012207,0.8715649843215942,0.8844454884529114,0.8685230612754822
evidence,0.7954546809196472,0.7539260387420654,0.7448658347129822,0.820003867149353,0.8364933729171753,0.8505116701126099,0.799822986125946
