labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
inference,0.2340601728026125,0.2587952951343446,0.37090823135350437,0.4273034114971592,0.6502432645171312,0.30934126412042784,0.24388121421329756
evidence,0.09965082056419727,-0.09514012402949135,-0.03129011186446684,0.0035172458390952954,0.08625175281513542,0.04810749600561959,0.12053222131582175
paraphrase,0.5489680194649822,0.43770083777293656,0.2231636974436778,0.42991963327531524,0.3793850142757882,0.4413756855978912,0.5358248356086839
inference,0.44858726138728666,0.09171302276382653,0.0909527430455539,0.269805094760883,0.3219721999475391,0.15703548848030346,0.5280401084836643
entity,0.10076141544486095,-0.038604856430671575,0.013544571373374392,0.08379624661914509,0.041735579945848755,0.10880985606952809,0.0494613487164659
paraphrase,0.19248216808032226,0.21051907407960946,0.18891985359607755,0.19112135871411573,0.21669525857193694,0.2011465445218974,0.20595145845204765
inference,0.2512321836421749,0.17041360934855243,0.23990889949739969,0.27696449089816,0.326584731768886,0.15710534372246776,0.2359615935569277
paraphrase,0.09846892526411555,0.031428618392774665,-0.008139969300954952,0.2892349915593615,0.35095841848505194,0.15476809268800995,0.3429594773425695
entity,0.259849536744549,0.4348051498549045,0.4347285747081078,0.2379118244722067,0.4472844502300256,0.4568891553236376,0.293643378542518
paraphrase,0.3457906450114898,0.3462712773085871,0.37739043633013947,0.3426661290322479,0.35756317005968097,0.34649605663081384,0.33014281359278397
extractive,0.28981374728316034,0.3586585418285604,0.026407294166773676,0.28986813922343546,0.7573955418975182,0.6059606572840909,0.19171466784659685
entity,0.843183253627621,0.2981999436657363,0.2789860215109897,0.2380489892420925,0.7222222496307097,0.8459859403342411,0.9881550429242623
evidence,0.14653424486250533,0.19652082926227055,0.036452312508738594,0.1265844359782593,0.10169488458369602,0.08314788300406084,0.09515268462730453
entity,0.1739033710360366,0.23295086802995502,0.27059292438473936,0.19818302933424015,0.2025186044364068,0.22099835690505687,0.17172062305401126
paraphrase,0.2518747026684677,0.22849990842769052,0.12078079547883203,0.1459227055560991,0.24635697181101124,0.13076544103997145,0.267892188880436
incomplete,0.021524590986828684,0.007545092066948311,0.051692753216534326,0.00925729483653781,0.026243188651273952,0.0182645666490886,-0.005015203381215194
inference,0.2462005685712103,0.1688327457622154,0.12700418461425533,0.10504330849061327,0.09516980804520903,0.26252631092030865,0.3717031268524865
extractive,0.7471117310743325,0.17647190999072704,0.45022359664817047,0.529110473096758,0.4230599520548811,0.47172293729171066,0.745879259402947
extractive,0.46792686441778186,0.2820599235412715,0.20008068045395022,0.47936301857361674,0.48051293310085363,0.2839962092988566,0.4664263546396663
entity,0.14291823170156548,0.06615315706547276,0.0656646168635544,0.2173837148990958,0.07033192475540073,0.05630808756402372,0.18739013846431896
inference,0.16346566756620617,0.08916857916931176,0.046717496052379404,0.1489422630456878,0.19759546829230212,0.08950706718563373,0.022370357426270804
inference,-0.03210604462507183,-0.04055207939245431,-0.053346589960241886,0.06582034586689933,0.04756547553552515,0.02019678432914862,0.02857462329756033
extractive,0.3201986957776908,0.49213499772901015,0.25147703371901864,0.4342203153363733,0.32231647241057426,0.6192737113322412,0.5402553554302693
