labels,pegasus,coverage,pgcov,prophet,control-copying,biset,unilm-v2
inference,0.16666666666666666,0.125,0.3529411764705882,0.42857142857142855,0.6153846153846153,0.30769230769230765,0.15384615384615383
evidence,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0
paraphrase,0.4,0.23529411764705882,0.0,0.25,0.23529411764705882,0.25,0.4
inference,0.23529411764705882,0.0,0.0,0.10526315789473685,0.0,0.0,0.47058823529411764
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.11764705882352941,0.125,0.11764705882352941,0.11764705882352941,0.125,0.125,0.11764705882352941
inference,0.26666666666666666,0.125,0.26666666666666666,0.23529411764705882,0.25,0.14285714285714285,0.13333333333333333
paraphrase,0.0,0.0,0.0,0.26666666666666666,0.3076923076923077,0.26666666666666666,0.2857142857142857
entity,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.36363636363636365,0.4,0.4615384615384615
paraphrase,0.15384615384615383,0.15384615384615383,0.26666666666666666,0.15384615384615383,0.15384615384615383,0.16666666666666666,0.15384615384615383
extractive,0.0,0.0,0.0,0.0,0.5,0.25,0.0
entity,0.75,0.5,0.3333333333333333,0.3333333333333333,0.5882352941176471,0.75,1.0
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.125,0.11764705882352941,0.0,0.0,0.125,0.14285714285714288,0.10000000000000002
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
extractive,0.6666666666666666,0.0,0.42857142857142855,0.42857142857142855,0.37499999999999994,0.5,0.6666666666666666
extractive,0.09523809523809525,0.0,0.0,0.36363636363636365,0.28571428571428564,0.2222222222222222,0.2222222222222222
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.0,0.47058823529411764,0.16666666666666666,0.26666666666666666,0.36363636363636365,0.6153846153846153,0.5333333333333333
extractive,0.3333333333333333,0.3333333333333333,0.25,0.35294117647058826,0.25,0.3333333333333333,0.3333333333333333
extractive,0.0,0.0,0.0,0.10526315789473685,0.0,0.09523809523809525,0.09523809523809525
paraphrase,0.2222222222222222,0.0,0.09999999999999999,0.0,0.11764705882352941,0.2222222222222222,0.0
paraphrase,0.11764705882352941,0.0,0.13333333333333333,0.125,0.0,0.11764705882352941,0.0
evidence,0.15384615384615383,0.125,0.15384615384615383,0.1818181818181818,0.2857142857142857,0.13333333333333333,0.11764705882352942
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.0,0.0,0.2,0.0,0.0,1.0,0.0
extractive,0.888888888888889,0.3636363636363636,0.1818181818181818,0.7272727272727272,0.7272727272727272,0.3333333333333333,0.7272727272727272
extractive,0.42857142857142855,0.26666666666666666,0.28571428571428575,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.4444444444444445,0.5,0.5,0.4444444444444445,0.4444444444444445,0.28571428571428575,0.4444444444444445
paraphrase,0.28571428571428575,0.2,0.1,0.3,0.35294117647058826,0.3,0.3
paraphrase,0.0,0.0,0.2222222222222222,0.0,0.4444444444444445,0.0,0.0
inference,0.25,0.2222222222222222,0.2222222222222222,0.25,0.2,0.30769230769230765,0.2
entity,0.1,0.0,0.0,0.0,0.0,0.0,0.19047619047619047
extractive,0.6666666666666665,0.6,0.22222222222222224,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665
incomplete,0.1,0.09523809523809522,0.1,0.09523809523809522,0.125,0.09523809523809522,0.09523809523809522
extractive,0.5,0.0,0.0,0.5882352941176471,0.7777777777777777,0.47058823529411764,0.5714285714285714
entity,0.08,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.2,0.07407407407407408,0.08333333333333333
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.15384615384615383,0.11764705882352941,0.0,0.14285714285714285,0.15384615384615383,0.14285714285714285,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.11764705882352941,0.10000000000000002,0.1904761904761905,0.28571428571428564,0.1904761904761905,0.20000000000000004,0.32
paraphrase,0.25,0.2857142857142857,0.125,0.25,0.23529411764705882,0.25,0.2105263157894737
extractive,0.0,0.3157894736842105,0.125,0.1111111111111111,0.39999999999999997,0.13333333333333333,0.380952380952381
extractive,0.7142857142857143,0.6666666666666666,0.26666666666666666,0.7142857142857143,0.5714285714285715,0.3076923076923077,0.7142857142857143
evidence,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.1818181818181818
entity,0.0,0.13333333333333333,0.0,0.23529411764705882,0.0,0.15384615384615385,0.13333333333333333
paraphrase,0.1818181818181818,0.0,0.0,0.1818181818181818,0.15384615384615383,0.28571428571428575,0.16666666666666666
extractive,0.15384615384615383,0.25,0.26666666666666666,0.15384615384615383,0.15384615384615383,0.14285714285714285,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.9090909090909091,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,0.9090909090909091,0.9090909090909091
paraphrase,0.42857142857142855,0.28571428571428575,0.25,0.6153846153846154,0.3076923076923077,0.26666666666666666,0.3076923076923077
extractive,0.13333333333333333,0.3,0.3636363636363636,0.23529411764705882,0.2962962962962963,0.10000000000000002,0.16666666666666666
extractive,0.5,0.16666666666666666,0.2,0.36363636363636365,0.4615384615384615,0.16666666666666666,0.3333333333333333
entity,0.15384615384615385,0.13333333333333333,0.0,0.15384615384615385,0.1818181818181818,0.22222222222222224,0.0
entity,0.0,0.0,0.0,0.0,0.0,1.0,0.0
extractive,0.0,0.0,0.47058823529411764,0.35294117647058826,0.5555555555555556,0.47058823529411764,0.3
inference,0.0,0.15384615384615383,0.18181818181818182,0.0,0.0,0.0,0.0
entity,0.0,0.0,0.0,0.0,0.0,0.2105263157894737,0.0
entity,0.13333333333333333,0.125,0.11764705882352941,0.13333333333333333,0.13333333333333333,0.14285714285714288,0.13333333333333333
entity,0.22222222222222224,0.33333333333333337,0.3636363636363636,0.3333333333333333,0.1818181818181818,0.5454545454545454,0.3076923076923077
extractive,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.4210526315789474,0.4545454545454546,0.1111111111111111,0.23529411764705882
paraphrase,0.0,0.0,0.0,0.10000000000000002,0.0,0.10526315789473685,0.0
entity,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
paraphrase,0.0,0.0,0.14285714285714288,0.0,0.0,0.7692307692307693,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paraphrase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
entity,0.25,0.2,0.25,0.25,0.2,0.22222222222222224,0.25
entity,0.4615384615384615,0.30769230769230765,0.3636363636363636,0.0,0.4615384615384615,0.4615384615384615,0.4615384615384615
extractive,0.0,0.0,0.2,0.4,0.4,0.4444444444444445,0.4
evidence,0.0,0.10526315789473685,0.09523809523809525,0.0,0.3,0.10526315789473685,0.23529411764705885
entity,0.15384615384615383,0.13333333333333333,0.13333333333333333,0.25,0.09523809523809525,0.11111111111111112,0.125
evidence,0.0,0.0,0.0,0.0,0.0,0.0,0.0
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.6666666666666666,0.6153846153846153,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714
extractive,0.5,0.6153846153846153,0.22222222222222224,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.7142857142857143
paraphrase,0.26666666666666666,0.0,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.26666666666666666
paraphrase,0.23529411764705882,0.0,0.1111111111111111,0.0,0.11111111111111112,0.2222222222222222,0.1111111111111111
entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0
extractive,0.9090909090909091,0.0,0.5454545454545454,0.9090909090909091,0.8333333333333334,0.6153846153846153,0.3636363636363636
incomplete,0.0,0.0,0.0,0.0,0.0,0.0,0.0
